station_id,stationname,date,daytype,rides,month,day,year
41700,Washington/Wabash,08/05/2017,A,0.0,8,5,2017
40400,Noyes,12/15/2011,W,0.01861079756628032,12,15,2011
40800,Sedgwick,11/26/2013,W,0.10692949370922004,11,26,2013
40240,79th,07/30/2004,W,0.18503427580321008,7,30,2004
40770,Lawrence,01/29/2005,A,0.047407978415879744,1,29,2005
40530,Diversey,09/22/2015,W,0.1658728629243179,9,22,2015
40680,Adams/Wabash,07/13/2016,W,0.2559535280676156,7,13,2016
40270,Main,07/20/2015,W,0.030861988271893837,7,20,2015
40400,Noyes,08/09/2014,A,0.011810698455524049,8,9,2014
41150,Kedzie-Midway,05/24/2006,W,0.0870522809239325,5,24,2006
40140,Skokie,07/09/2004,W,0.05731905404289293,7,9,2004
41460,Irving Park-Brown,10/21/2013,W,0.08826363461167855,10,21,2013
41490,Harrison,02/22/2004,U,0.014426121190430304,2,22,2004
40070,Jackson/Dearborn,11/28/2012,W,0.237425322798227,11,28,2012
40280,Central-Lake,09/19/2019,W,0.05927373840266498,9,19,2019
40560,Jackson/State,02/06/2020,W,0.2780332021033505,2,6,2020
41140,King Drive,09/26/2005,W,0.019849682019656964,9,26,2005
40450,95th/Dan Ryan,06/12/2016,U,0.15684277179748368,6,12,2016
40280,Central-Lake,11/02/2012,W,0.07317677504611403,11,2,2012
40570,California/Milwaukee,04/09/2014,W,0.14076480466921784,4,9,2014
41210,Wellington,11/05/2006,U,0.019684497425873408,11,5,2006
40340,Berwyn,12/12/2017,W,0.0905486881590177,12,12,2017
40440,California-Cermak,12/17/2013,W,0.03623048756985932,12,17,2013
40030,Pulaski-Lake,03/03/2006,W,0.04316824050876855,3,3,2006
41380,Bryn Mawr,03/02/2004,W,0.12344795308757535,3,2,2004
40610,Ridgeland,10/20/2009,W,0.039726894804944526,10,20,2009
41210,Wellington,01/11/2007,W,0.07056135231120778,1,11,2007
41190,Jarvis,08/26/2018,U,0.02720039644302508,8,26,2018
40010,Austin-Forest Park,08/12/2006,A,0.0232634969578504,8,12,2006
40600,Kostner,08/05/2008,W,0.011507860033587534,8,5,2008
41490,Harrison,04/12/2008,A,0.0,4,12,2008
40870,Francisco,07/15/2018,U,0.02081325881672769,7,15,2018
40650,North/Clybourn,03/09/2012,W,0.1589351099854087,3,9,2012
40220,Western-Forest Park,07/19/2019,W,0.04002973322688104,7,19,2019
41380,Bryn Mawr,04/20/2009,W,0.12314511466563885,4,20,2009
40990,69th,12/23/2004,W,0.13187236737053654,12,23,2004
40060,Belmont-O'Hare,05/03/2012,W,0.1494369958428544,5,3,2012
40980,Harlem-Forest Park,09/27/2003,A,0.01536216722187044,9,27,2003
40760,Granville,02/03/2010,W,0.10324037111472067,2,3,2010
40180,Oak Park-Forest Park,05/11/2014,U,0.013847975112187869,5,11,2014
40420,Cicero-Cermak,03/19/2014,W,0.036313079866751086,3,19,2014
41280,Jefferson Park,12/26/2010,U,0.05982435371527683,12,26,2010
41430,87th,04/21/2014,W,0.1190980921179418,4,21,2014
41510,Morgan-Lake,01/03/2014,W,0.05200561627618864,1,3,2014
41410,Chicago/Milwaukee,05/26/2002,U,0.015417228753131625,5,26,2002
41350,Oak Park-Lake,10/06/2006,W,0.04597637860308895,10,6,2006
40970,Cicero-Forest Park,05/25/2013,A,0.02384164303609284,5,25,2013
40580,54th/Cermak,12/25/2002,U,0.00011012306252236875,12,25,2002
40560,Jackson/State,10/23/2003,W,0.3044902678743496,10,23,2003
40990,69th,04/13/2019,A,0.09019078820582001,4,13,2019
40820,Rosemont,05/24/2002,W,0.13236792115188722,5,24,2002
40390,Forest Park,09/07/2003,U,0.028907303912121794,9,7,2003
41060,Ashland-Orange,12/04/2009,W,0.040139856289403406,12,4,2009
40440,California-Cermak,04/18/2012,W,0.04082812543016821,4,18,2012
40140,Dempster-Skokie,02/29/2020,A,0.017344382347273073,2,29,2020
41160,Clinton-Lake,01/24/2016,U,0.023153373895328032,1,24,2016
41480,Western-Brown,09/20/2009,U,0.043388486633813284,9,20,2009
40750,Harlem-O'Hare,03/02/2019,A,0.02733805027117804,3,2,2019
40800,Sedgwick,08/02/2014,A,0.09063128045590947,8,2,2014
40150,Pulaski-Cermak,02/25/2017,A,0.01855573603501913,2,25,2017
40050,Davis,05/07/2013,W,0.10858133964705556,5,7,2013
40350,UIC-Halsted,12/26/2007,W,0.03072433444374088,12,26,2007
40220,Western-Forest Park,09/08/2011,W,0.05338215455771825,9,8,2011
40720,East 63rd-Cottage Grove,06/20/2009,A,0.024116950692398758,6,20,2009
40270,Main,01/05/2010,W,0.029705696115408967,1,5,2010
41340,LaSalle,12/26/2015,A,0.01673870550340005,12,26,2015
40260,State/Lake,02/17/2019,U,0.10874652424083914,2,17,2019
40490,Grand/Milwaukee,09/19/2009,A,0.02565867356771192,9,19,2009
40660,Armitage,12/02/2005,W,0.10519505547449276,12,2,2005
40010,Austin-Forest Park,11/15/2002,W,0.04666464774385375,11,15,2002
40870,Francisco,05/06/2012,U,0.014976736503042147,5,6,2012
41500,Montrose-Brown,07/19/2010,W,0.06109076893428405,7,19,2010
40380,Clark/Lake,06/28/2009,U,0.14734465765492938,6,28,2009
40760,Granville,04/12/2008,A,0.07513145940588607,4,12,2008
40820,Rosemont,02/14/2013,W,0.14431627343556425,2,14,2013
41400,Roosevelt,10/20/2001,A,0.11937339977424773,10,20,2001
40070,Jackson/Dearborn,11/03/2017,W,0.18657599867852329,11,3,2017
40390,Forest Park,11/11/2007,U,0.03435839550697905,11,11,2007
40160,LaSalle/Van Buren,12/29/2008,W,0.07493874404647193,12,29,2008
41660,Lake/State,04/11/2013,W,0.5283704539823252,4,11,2013
41280,Jefferson Park,01/18/2005,W,0.1645238554084189,1,18,2005
40650,North/Clybourn,08/18/2005,W,0.10880158577210032,8,18,2005
40600,Kostner,11/24/2006,W,0.006497260688819756,11,24,2006
41450,Chicago/State,09/22/2017,W,0.4557993557800842,9,22,2017
40240,79th,06/01/2007,W,0.2337086694380971,6,1,2007
41290,Kimball,12/12/2015,A,0.07815984362525122,12,12,2015
41270,43rd,01/16/2015,W,0.02904495774027476,1,16,2015
40440,California-Cermak,10/25/2013,W,0.04170910993034716,10,25,2013
41070,Kedzie-Lake,09/17/2005,A,0.02012498967596289,9,17,2005
40700,Laramie,02/28/2012,W,0.03678110288247116,2,28,2012
40240,79th,05/07/2015,W,0.2279547394213033,5,7,2015
41280,Jefferson Park,10/19/2006,W,0.1926878286485147,10,19,2006
40350,UIC-Halsted,05/06/2008,W,0.13187236737053654,5,6,2008
41020,Logan Square,06/16/2019,U,0.09057621892464827,6,16,2019
40120,35th/Archer,04/26/2014,A,0.04597637860308895,4,26,2014
40720,East 63rd-Cottage Grove,10/03/2008,W,0.04292046361809322,10,3,2008
41180,Kedzie-Brown,07/04/2010,U,0.03058668061558792,7,4,2010
40170,Ashland-Lake,04/09/2019,W,0.07064394460809954,4,9,2019
41480,Western-Brown,01/21/2012,A,0.07736145142196403,1,21,2012
40330,Grand/State,03/15/2010,W,0.20235112738485256,3,15,2010
41300,Loyola,03/09/2013,A,0.08930980370564105,3,9,2013
40640,Madison/Wabash,03/29/2002,W,0.10125815598931806,3,29,2002
40020,Harlem-Lake,06/02/2017,W,0.11584946177353192,6,2,2017
41280,Jefferson Park,06/21/2003,A,0.08201415081353412,6,21,2003
40650,North/Clybourn,07/16/2013,W,0.15450265671888333,7,16,2013
40790,Monroe/Dearborn,05/31/2007,W,0.15411722600005506,5,31,2007
41200,Argyle,01/29/2016,W,0.0919252264405473,1,29,2016
40020,Harlem-Lake,10/08/2013,W,0.11761143077388984,10,8,2013
40130,51st,02/05/2012,U,0.015086859565564518,2,5,2012
40190,Sox-35th-Dan Ryan,04/24/2005,U,0.034716295460176745,4,24,2005
40910,63rd-Dan Ryan,08/16/2012,W,0.08614376565812294,8,16,2012
40250,Kedzie-Homan-Forest Park,12/09/2011,W,0.058888307683836676,12,9,2011
40750,Harlem-O'Hare,10/19/2009,W,0.07727885912507226,10,19,2009
41080,47th-South Elevated,08/29/2013,W,0.0683038295294992,8,29,2013
40890,O'Hare Airport,01/20/2015,W,0.2416650607053382,1,20,2015
41690,Cermak-McCormick Place,11/02/2018,W,0.06334829171599261,11,2,2018
41060,Ashland-Orange,09/08/2016,W,0.05013352421330837,9,8,2016
41120,35-Bronzeville-IIT,04/28/2011,W,0.0549789389642926,4,28,2011
40910,63rd-Dan Ryan,06/04/2001,W,0.10043223302040027,6,4,2001
40560,Jackson/State,06/22/2008,U,0.04660958621259257,6,22,2008
40380,Clark/Lake,09/26/2005,W,0.451091594857253,9,26,2005
40740,Western-Cermak,04/12/2001,W,0.01563747487817636,4,12,2001
40660,Armitage,02/23/2008,A,0.04776587836907744,2,23,2008
40930,Midway Airport,07/14/2012,A,0.1567601795005919,7,14,2012
41440,Addison-Brown,04/13/2006,W,0.05217080086997219,4,13,2006
40800,Sedgwick,01/28/2005,W,0.07193789059273738,1,28,2005
40020,Harlem-Lake,04/06/2003,U,0.02579632739586488,4,6,2003
40910,63rd-Dan Ryan,07/29/2013,W,0.0,7,29,2013
40740,Western-Cermak,10/29/2008,W,0.032321118850315224,10,29,2008
41310,Paulina,02/25/2019,W,0.0729014673898081,2,25,2019
41210,Wellington,03/31/2004,W,0.06560581449770117,3,31,2004
41220,Fullerton,07/01/2016,W,0.2721416182584038,7,1,2016
40100,Morse,07/17/2004,A,0.0764529361561545,7,17,2004
40870,Francisco,03/24/2015,W,0.041819232992869534,3,24,2015
41290,Kimball,09/10/2003,W,0.1156016848828566,9,10,2003
40940,Halsted/63rd,08/26/2015,W,0.0253558351457754,8,26,2015
40600,Kostner,01/27/2014,W,0.008259229689177656,1,27,2014
40250,Kedzie-Homan-Forest Park,09/14/2013,A,0.044654901852820526,9,14,2013
40970,Cicero-Forest Park,11/10/2009,W,0.03457864163202379,11,10,2009
40780,Central Park,06/14/2019,W,0.031632849709550416,6,14,2019
40730,Washington/Wells,11/27/2007,W,0.1958813974616634,11,27,2007
40070,Jackson/Dearborn,01/04/2001,W,0.18627316025658672,1,4,2001
40380,Clark/Lake,04/18/2016,W,0.5497618588772953,4,18,2016
41380,Bryn Mawr,05/28/2003,W,0.1152162541640283,5,28,2003
41060,Ashland-Orange,05/13/2006,A,0.01954684359772045,5,13,2006
41090,Monroe/State,06/28/2017,W,0.3096109902816397,6,28,2017
40210,Damen-Cermak,08/13/2011,A,0.02053795116042177,8,13,2011
41060,Ashland-Orange,07/18/2008,W,0.04399416347768631,7,18,2008
40460,Merchandise Mart,11/09/2003,U,0.01987721278528756,11,9,2003
41160,Clinton-Lake,10/12/2002,A,0.013077113674531288,10,12,2002
41430,87th,06/23/2017,W,0.11213280841340197,6,23,2017
40700,Laramie,01/06/2004,W,0.030091126834237262,1,6,2004
40330,Grand/State,11/27/2019,W,0.253558351457754,11,27,2019
40080,Sheridan,11/11/2012,U,0.08644660408005947,11,11,2012
40200,Randolph/Wabash,05/18/2012,W,0.17071827767530215,5,18,2012
41200,Argyle,04/18/2014,W,0.0898328882526223,4,18,2014
40160,LaSalle/Van Buren,08/23/2014,A,0.016518459378355308,8,23,2014
40140,Skokie,12/05/2009,A,0.024997935192577703,12,5,2009
40280,Central-Lake,10/20/2009,W,0.07389257495250942,10,20,2009
41210,Wellington,05/15/2010,A,0.03694628747625471,5,15,2010
41350,Oak Park-Lake,03/11/2004,W,0.03625801833548991,3,11,2004
40680,Adams/Wabash,07/29/2018,U,0.1116372546320513,7,29,2018
41500,Montrose-Brown,07/08/2004,W,0.056795969495911675,7,8,2004
40180,Oak Park-Forest Park,11/22/2012,U,0.013875505877818462,11,22,2012
40120,35th/Archer,10/03/2001,W,0.06651432976351072,10,3,2001
40500,Washington/State,03/29/2003,A,0.07777441290642292,3,29,2003
40390,Forest Park,01/23/2011,U,0.02860446549018528,1,23,2011
41080,47th-South Elevated,06/08/2014,U,0.019106351347630977,6,8,2014
40170,Ashland-Lake,04/17/2017,W,0.06125595352806761,4,17,2017
40830,18th,12/16/2003,W,0.026154227349062576,12,16,2003
41420,Addison-North Main,05/27/2002,U,0.06505519918508933,5,27,2002
40460,Merchandise Mart,05/07/2008,W,0.1585221485009498,5,7,2008
41050,Linden,02/27/2011,U,0.00781873743908818,2,27,2011
40030,Pulaski-Lake,08/19/2011,W,0.058200038543071875,8,19,2011
41170,Garfield-Dan Ryan,10/21/2017,A,0.0842166120639815,10,21,2017
40640,Madison/Wabash,03/18/2015,W,0.0,3,18,2015
41490,Harrison,05/14/2019,W,0.09079646504969302,5,14,2019
41010,Rockwell,05/01/2018,W,0.05365746221402417,5,1,2018
40420,Cicero-Cermak,07/18/2008,W,0.03815764116400077,7,18,2008
40480,Cicero-Lake,12/04/2001,W,0.0415714561021942,12,4,2001
41360,California-Lake,07/12/2015,U,0.02111609723866421,7,12,2015
41410,Chicago/Milwaukee,01/11/2010,W,0.0891170883462269,1,11,2010
41210,Wellington,03/22/2001,W,0.06877185254521928,3,22,2001
40250,Kedzie-Homan-Forest Park,05/04/2012,W,0.06073286898108636,5,4,2012
40320,Division/Milwaukee,02/11/2018,U,0.060182253668474524,2,11,2018
40890,O'Hare Airport,01/11/2017,W,0.2409217300333122,1,11,2017
40190,Sox-35th-Dan Ryan,11/12/2014,W,0.13996641246593067,11,12,2014
41060,Ashland-Orange,04/25/2002,W,0.03917627949233268,4,25,2002
41040,Kedzie-Cermak,01/15/2014,W,0.031660380475181014,1,15,2014
40920,Pulaski-Forest Park,12/16/2016,W,0.04498527104038763,12,16,2016
40640,Madison/Wabash,12/31/2006,U,0.039231341023593866,12,31,2006
41140,King Drive,11/06/2006,W,0.021336343363708942,11,6,2006
41000,Cermak-Chinatown,11/28/2016,W,0.10332296341161247,11,28,2016
40580,54th/Cermak,06/11/2011,A,0.0320458111940093,6,11,2011
40840,South Boulevard,03/17/2006,W,0.02163918178564546,3,17,2006
41240,Addison-O'Hare,04/03/2001,W,0.07094678303003606,4,3,2001
40780,Central Park,09/15/2007,A,0.015389697987501031,9,15,2007
40550,Irving Park-O'Hare,06/14/2015,U,0.06194422266883243,6,14,2015
40230,Cumberland,08/26/2005,W,0.17630702309831234,8,26,2005
41310,Paulina,04/27/2001,W,0.05932879993392616,4,27,2001
40570,California/Milwaukee,06/25/2002,W,0.07835255898466538,6,25,2002
40100,Morse,04/13/2016,W,0.13718580513724085,4,13,2016
41050,Linden,01/22/2016,W,0.0225752278170856,1,22,2016
41190,Jarvis,09/03/2012,U,0.027530765630592185,9,3,2012
40520,Foster,12/29/2016,W,0.00795639126724114,12,29,2016
40610,Ridgeland,02/23/2004,W,0.035845056851031024,2,23,2004
40920,Pulaski-Forest Park,09/28/2002,A,0.02664978113041324,9,28,2002
40650,North/Clybourn,07/07/2011,W,0.14825317292073892,7,7,2011
40360,Southport,11/09/2001,W,0.07793959750020647,11,9,2001
40720,East 63rd-Cottage Grove,05/15/2004,A,0.016463397847094125,5,15,2004
41330,Montrose-O'Hare,04/17/2003,W,0.04867439363488699,4,17,2003
40810,Medical Center,09/14/2015,W,0.1120226853508796,9,14,2015
40330,Grand/State,03/16/2011,W,0.2639374501004873,3,16,2011
41140,King Drive,12/16/2008,W,0.015059328799933925,12,16,2008
40310,Western-Orange,02/12/2012,U,0.028659527021446463,2,12,2012
40630,Clark/Division,08/11/2008,W,0.1546403105470363,8,11,2008
40450,95th/Dan Ryan,11/13/2011,U,0.17448999256669326,11,13,2011
40790,Monroe/Dearborn,11/06/2016,U,0.06921234479530876,11,6,2016
41120,35-Bronzeville-IIT,09/05/2002,W,0.0644495223412163,9,5,2002
40470,Racine,12/31/2007,W,0.024557442942488232,12,31,2007
41320,Belmont-North Main,03/18/2009,W,0.3514026925088787,3,18,2009
41010,Rockwell,09/20/2009,U,0.014728959612366819,9,20,2009
41210,Wellington,03/07/2019,W,0.0894749882994246,3,7,2019
40030,Pulaski-Lake,05/21/2011,A,0.03884591030476557,5,21,2011
40730,Washington/Wells,02/05/2017,U,0.02227238939514908,2,5,2017
40530,Diversey,01/04/2014,A,0.08840128843983151,1,4,2014
40920,Pulaski-Forest Park,05/12/2004,W,0.03427580321008727,5,12,2004
41000,Cermak-Chinatown,05/31/2017,W,0.11750130771136745,5,31,2017
40050,Davis,11/21/2006,W,0.1032128403490901,11,21,2006
41160,Clinton-Lake,08/10/2015,W,0.11912562288357235,8,10,2015
40890,O'Hare Airport,08/25/2001,A,0.22129229413870002,8,25,2001
41210,Wellington,04/09/2011,A,0.04223219447732842,4,9,2011
41240,Addison-O'Hare,08/03/2007,W,0.0789307050629078,8,3,2007
40670,Western/Milwaukee,01/20/2011,W,0.12237425322798225,1,20,2011
41320,Belmont-North Main,06/08/2019,A,0.2826033091980288,6,8,2019
40390,Forest Park,07/31/2012,W,0.10998540869421576,7,31,2012
40350,UIC-Halsted,04/08/2005,W,0.1595683175949123,4,8,2005
40930,Midway Airport,12/15/2001,A,0.09542163367563253,12,15,2001
41250,Central-Evanston,08/13/2013,W,0.024061889161137568,8,13,2013
41010,Rockwell,11/04/2019,W,0.05299672383888996,11,4,2019
40680,Adams/Wabash,05/20/2002,W,0.1874845139443328,5,20,2002
40990,69th,10/14/2001,U,0.08710734245519368,10,14,2001
40630,Clark/Division,03/04/2016,W,0.2349200231258431,3,4,2016
40090,Damen-Brown,03/11/2007,U,0.026539658067890867,3,11,2007
40980,Harlem-Forest Park,06/08/2008,U,0.011535390799218124,6,8,2008
40800,Sedgwick,09/02/2007,U,0.035156787710266216,9,2,2007
40770,Lawrence,06/07/2006,W,0.08151859703218346,6,7,2006
40230,Cumberland,06/12/2001,W,0.14029678165349774,6,12,2001
40650,North/Clybourn,09/17/2019,W,0.14965724196789912,9,17,2019
40010,Austin-Forest Park,04/17/2001,W,0.04058034853949288,4,17,2001
40240,79th,04/28/2008,W,0.2166395947471299,4,28,2008
40850,Library,08/05/2013,W,0.10329543264598187,8,5,2013
40760,Granville,07/07/2010,W,0.09712854114472924,7,7,2010
40750,Harlem-O'Hare,12/26/2016,U,0.030504088318696138,12,26,2016
40600,Kostner,05/11/2012,W,0.012086006111829969,5,11,2012
41330,Montrose-O'Hare,02/16/2018,W,0.070478760014316,2,16,2018
40760,Granville,04/05/2001,W,0.0909065881122154,4,5,2001
40380,Clark/Lake,03/06/2001,W,0.4449247033560003,3,6,2001
41670,Conservatory,12/07/2011,W,0.02772348099000633,12,7,2011
40680,Adams/Wabash,07/30/2015,W,0.3015169451862456,7,30,2015
41060,Ashland-Orange,12/16/2017,A,0.024777689067532967,12,16,2017
40540,Wilson,02/24/2001,A,0.08669438097073479,2,24,2001
40710,Chicago/Franklin,12/03/2016,A,0.07656305921867687,12,3,2016
40170,Ashland-Lake,10/21/2017,A,0.04443465572777579,10,21,2017
40770,Lawrence,12/02/2012,U,0.03815764116400077,12,2,2012
40960,Pulaski-Orange,03/19/2020,W,0.034303333975717866,3,19,2020
41120,35-Bronzeville-IIT,10/25/2015,U,0.027475704099331,10,25,2015
41480,Western-Brown,01/31/2005,W,0.0810505740164634,1,31,2005
41510,Morgan-Lake,03/05/2019,W,0.0919252264405473,3,5,2019
40520,Foster,09/30/2010,W,0.02670484266167442,9,30,2010
41020,Logan Square,04/02/2002,W,0.12229166093109048,4,2,2002
40630,Clark/Division,08/30/2017,W,0.228312639374501,8,30,2017
40240,79th,07/21/2012,A,0.16055942515761362,7,21,2012
40670,Western/Milwaukee,06/19/2003,W,0.0919252264405473,6,19,2003
41450,Chicago/State,12/09/2011,W,0.4678578311262836,12,9,2011
41030,Polk,04/05/2001,W,0.06662445282603309,4,5,2001
40870,Francisco,03/29/2005,W,0.028989896209013568,3,29,2005
40130,51st,09/15/2009,W,0.03512925694463563,9,15,2009
41260,Austin-Lake,08/08/2006,W,0.05682350026154227,8,8,2006
40220,Western-Forest Park,04/29/2016,W,0.0507392010571814,4,29,2016
41480,Western-Brown,05/16/2014,W,0.11706081546127795,5,16,2014
41690,Cermak-McCormick Place,01/02/2019,W,0.029127550037166525,1,2,2019
40040,Quincy/Wells,11/11/2011,W,0.19926768163422626,11,11,2011
41280,Jefferson Park,08/30/2001,W,0.18715414475676567,8,30,2001
40070,Jackson/Dearborn,05/19/2012,A,0.07708614376565813,5,19,2012
40730,Washington/Wells,02/19/2016,W,0.2452440602373152,2,19,2016
40680,Adams/Wabash,01/27/2002,U,0.038267764226523136,1,27,2002
41230,47th-Dan Ryan,12/16/2010,W,0.08886931145555158,12,16,2010
41220,Fullerton,12/15/2010,W,0.24854775211298624,12,15,2010
40240,79th,03/21/2014,W,0.2128128183244776,3,21,2014
40310,Western-Orange,08/09/2008,A,0.044627371087189935,8,9,2008
40910,63rd-Dan Ryan,04/30/2007,W,0.09352201084712164,4,30,2007
40170,Ashland-Lake,07/22/2015,W,0.07163505217080086,7,22,2015
40370,Washington/Dearborn,08/21/2016,U,0.1638355862676541,8,21,2016
41070,Kedzie-Lake,02/09/2018,W,0.02191448944195138,2,9,2018
41330,Montrose-O'Hare,08/30/2011,W,0.06599124521652946,8,30,2011
40870,Francisco,10/17/2004,U,0.007901329735979958,10,17,2004
40180,Oak Park-Forest Park,04/14/2017,W,0.04564600941552184,4,14,2017
41090,Monroe/State,01/08/2008,W,0.2459047986124494,1,8,2008
40560,Jackson/State,08/18/2017,W,0.2291385623434188,8,18,2017
40510,Garfield-South Elevated,12/22/2014,W,0.03358753406932247,12,22,2014
40840,South Boulevard,08/07/2014,W,0.02307078159843625,8,7,2014
40040,Quincy/Wells,10/22/2015,W,0.2315612697189109,10,22,2015
40670,Western/Milwaukee,08/09/2013,W,0.1391680202626435,8,9,2013
40120,35th/Archer,02/19/2002,W,0.06282520716901137,2,19,2002
40030,Pulaski-Lake,04/18/2003,W,0.029760757646670164,4,18,2003
41350,Oak Park-Lake,09/18/2013,W,0.04801365525975277,9,18,2013
40240,79th,09/04/2009,W,0.2247887013737852,9,4,2009
41010,Rockwell,08/05/2010,W,0.04666464774385375,8,5,2010
40670,Western/Milwaukee,08/20/2016,A,0.06786333727940974,8,20,2016
40160,LaSalle/Van Buren,05/17/2002,W,0.0827850122511907,5,17,2002
41060,Ashland-Orange,11/24/2006,W,0.02530077361451422,11,24,2006
41140,King Drive,08/12/2009,W,0.01547229028439281,8,12,2009
41460,Irving Park-Brown,04/21/2015,W,0.08815351154915617,4,21,2015
40590,Damen/Milwaukee,10/23/2019,W,0.2215125402637448,10,23,2019
40380,Clark/Lake,02/09/2004,W,0.4017289320816012,2,9,2004
41090,Monroe/State,09/30/2001,U,0.056768438730281076,9,30,2001
41120,35-Bronzeville-IIT,09/08/2007,A,0.05630041571456103,9,8,2007
41290,Kimball,02/18/2009,W,0.10302012498967596,2,18,2009
40070,Jackson/Dearborn,03/02/2014,U,0.05349227762024061,3,2,2014
40360,Southport,01/11/2005,W,0.0714973983426479,1,11,2005
40680,Adams/Wabash,12/30/2015,W,0.18156539933375546,12,30,2015
40820,Rosemont,02/13/2012,W,0.12168598408721745,2,13,2012
40290,Ashland/63rd,10/29/2002,W,0.05010599344767778,10,29,2002
41480,Western-Brown,02/26/2006,U,0.0659086529196377,2,26,2006
40260,State/Lake,06/16/2010,W,0.28832970844919203,6,16,2010
41010,Rockwell,01/28/2007,U,0.011507860033587534,1,28,2007
40010,Austin-Forest Park,12/28/2002,A,0.01888610522258624,12,28,2002
40840,South Boulevard,03/11/2010,W,0.02172177408253724,3,11,2010
40990,69th,04/28/2015,W,0.15940313300112874,4,28,2015
40420,Cicero-Cermak,12/01/2004,W,0.021253751066817168,12,1,2004
41030,Polk,01/05/2008,A,0.01547229028439281,1,5,2008
40670,Western/Milwaukee,10/28/2004,W,0.11081133166313356,10,28,2004
40060,Belmont-O'Hare,09/20/2007,W,0.12851361396360433,9,20,2007
40420,Cicero-Cermak,12/02/2004,W,0.021804366379429008,12,2,2004
40440,California-Cermak,06/16/2002,U,0.0,6,16,2002
40370,Washington/Dearborn,09/23/2010,W,0.2412796299865099,9,23,2010
40650,North/Clybourn,04/14/2004,W,0.10390110948985493,4,14,2004
40640,Madison/Wabash,06/02/2008,W,0.16614817058062384,6,2,2008
