station_id,stationname,date,daytype,rides,month,day,year
40550,Irving Park-O'Hare,08/28/2017,W,0.11931833824298653,8,28,2017
41010,Rockwell,04/05/2005,W,0.03760702585138893,4,5,2005
41410,Chicago/Milwaukee,06/12/2002,W,0.06888197560774165,6,12,2002
40320,Division/Milwaukee,01/22/2002,W,0.12234672246235168,1,22,2002
40810,Medical Center,02/13/2009,W,0.0725435674366104,2,13,2009
40890,O'Hare Airport,10/08/2002,W,0.2108030724334444,10,8,2002
41040,Kedzie-Cermak,02/12/2015,W,0.03033890372491259,2,12,2015
41430,87th,11/27/2006,W,0.13649753599647604,11,27,2006
40820,Rosemont,03/10/2008,W,0.11298626214795032,3,10,2008
40910,63rd-Dan Ryan,06/02/2004,W,0.08581339647055584,6,2,2004
40240,79th,10/18/2017,W,0.20521432701043416,10,18,2017
41180,Kedzie-Brown,07/30/2017,U,0.02659471959915205,7,30,2017
41430,87th,05/17/2005,W,0.1458029347796162,5,17,2005
40520,Foster,04/03/2009,W,0.02452991217685764,4,3,2009
40920,Pulaski-Forest Park,01/09/2007,W,0.03722159513256063,1,9,2007
40240,79th,07/03/2019,W,0.17936293808330808,7,3,2019
41090,Monroe/State,05/17/2006,W,0.18470390661564293,5,17,2006
41060,Ashland-Orange,05/26/2008,U,0.015307105690609257,5,26,2008
40580,54th/Cermak,04/23/2004,W,0.038267764226523136,4,23,2004
41240,Addison-O'Hare,08/07/2016,U,0.0010461690939625034,8,7,2016
41410,Chicago/Milwaukee,04/26/2014,A,0.04845414750984225,4,26,2014
40770,Lawrence,11/16/2002,A,0.05159265479172975,11,16,2002
40340,Berwyn,12/19/2016,W,0.0841890812983509,12,19,2016
40510,Garfield-South Elevated,05/16/2004,U,0.011122429314759244,5,16,2004
40830,18th,01/02/2006,U,0.012113536877460562,1,2,2006
40470,Racine,10/03/2010,U,0.01987721278528756,10,3,2010
40080,Sheridan,05/28/2010,W,0.14431627343556425,5,28,2010
40990,69th,04/28/2015,W,0.15940313300112874,4,28,2015
40150,Pulaski-Cermak,03/29/2013,W,0.0281915040057264,3,29,2013
40780,Central Park,10/07/2001,U,0.0,10,7,2001
41050,Linden,08/16/2013,W,0.03474382622580734,8,16,2013
41260,Austin-Lake,06/03/2010,W,0.0588332461525755,6,3,2010
40500,Washington/State,02/10/2002,U,0.04421440960273105,2,10,2002
40430,Clinton-Forest Park,12/15/2010,W,0.08165625086033643,12,15,2010
40490,Grand/Milwaukee,07/26/2003,A,0.017729813066101368,7,26,2003
40370,Washington/Dearborn,10/16/2012,W,0.2724444566803403,10,16,2012
40420,Cicero-Cermak,07/01/2007,U,0.019299066707045117,7,1,2007
40780,Central Park,05/27/2005,W,0.013820444346557277,5,27,2005
40790,Monroe/Dearborn,09/11/2017,W,0.2362965614073728,9,11,2017
41180,Kedzie-Brown,03/22/2020,U,0.005313437766704292,3,22,2020
40200,Randolph/Wabash,04/08/2005,W,0.15194229551523827,4,8,2005
40810,Medical Center,04/10/2010,A,0.03438592627260964,4,10,2010
40310,Western-Orange,01/02/2001,W,0.07232332131156567,1,2,2001
40610,Ridgeland,07/10/2010,A,0.017344382347273073,7,10,2010
41090,Monroe/State,02/26/2019,W,0.28100652479145444,2,26,2019
40450,95th/Dan Ryan,03/17/2011,W,0.3608182143545412,3,17,2011
40700,Laramie,05/06/2015,W,0.04071800236764584,5,6,2015
40010,Austin-Forest Park,03/04/2015,W,0.056658315667758724,3,4,2015
40440,California-Cermak,10/29/2014,W,0.046471932384439606,10,29,2014
40870,Francisco,08/30/2012,W,0.04129614844588828,8,30,2012
41140,King Drive,03/13/2016,U,0.008038983564132919,3,13,2016
40810,Medical Center,05/15/2010,A,0.022465104754563224,5,15,2010
40600,Kostner,02/14/2014,W,0.016711174737769455,2,14,2014
41080,47th-South Elevated,02/27/2018,W,0.032816672631665884,2,27,2018
40550,Irving Park-O'Hare,02/02/2001,W,0.09902816397324007,2,2,2001
40260,State/Lake,01/26/2016,W,0.288192054621039,1,26,2016
40580,54th/Cermak,12/04/2005,U,0.013765382815296092,12,4,2005
40080,Sheridan,11/04/2003,W,0.12501720672851913,11,4,2003
41280,Jefferson Park,01/16/2015,W,0.18864080610081765,1,16,2015
41080,47th-South Elevated,01/29/2013,W,0.036313079866751086,1,29,2013
41250,Central-Evanston,12/01/2011,W,0.024777689067532967,12,1,2011
40880,Thorndale,02/19/2020,W,0.07860033587534067,2,19,2020
40060,Belmont-O'Hare,05/14/2010,W,0.13289100569886847,5,14,2010
41020,Logan Square,10/24/2016,W,0.20587506538556835,10,24,2016
41300,Loyola,09/15/2017,W,0.1909258596481568,9,15,2017
40060,Belmont-O'Hare,08/08/2002,W,0.12380585304077305,8,8,2002
40560,Jackson/State,05/14/2011,A,0.1432976351072323,5,14,2011
40140,Skokie,02/18/2006,A,0.0,2,18,2006
40870,Francisco,05/13/2019,W,0.04691242463452908,5,13,2019
40230,Cumberland,12/18/2010,A,0.06045756132478044,12,18,2010
41440,Addison-Brown,05/14/2008,W,0.09533904137874072,5,14,2008
40130,51st,02/04/2007,U,0.007846268204718773,2,4,2007
40240,79th,02/28/2010,U,0.11116923161633124,2,28,2010
40300,Indiana,12/15/2010,W,0.02378658150483165,12,15,2010
40590,Damen/Milwaukee,04/15/2020,W,0.008424414282961208,4,15,2020
40700,Laramie,11/26/2016,A,0.020895851113619468,11,26,2016
40390,Forest Park,05/03/2018,W,0.09286127247198744,5,3,2018
40360,Southport,12/23/2005,W,0.045425763290477116,12,23,2005
40050,Davis,01/25/2008,W,0.10337802494287364,1,25,2008
41400,Roosevelt,07/05/2010,U,0.2038377887289045,7,5,2010
41190,Jarvis,11/13/2005,U,0.018500674503757947,11,13,2005
40420,Cicero-Cermak,05/25/2013,A,0.024199542989290532,5,25,2013
40850,Library,01/16/2005,U,0.01059934476777799,1,16,2005
40520,Foster,02/09/2015,W,0.0225752278170856,2,9,2015
41210,Wellington,03/10/2020,W,0.08545549651735815,3,10,2020
41060,Ashland-Orange,08/04/2015,W,0.046829832337637316,8,4,2015
40180,Oak Park-Forest Park,05/17/2008,A,0.020703135754205324,5,17,2008
40810,Medical Center,10/04/2010,W,0.104974809349448,10,4,2010
41440,Addison-Brown,04/25/2012,W,0.06615642981031303,4,25,2012
41020,Logan Square,04/07/2009,W,0.15475043360955867,4,7,2009
40250,Kedzie-Homan-Forest Park,02/23/2010,W,0.05327203149519588,2,23,2010
40400,Noyes,03/03/2013,U,0.007846268204718773,3,3,2013
41130,Halsted-Orange,11/20/2017,W,0.0813809432040305,11,20,2017
41130,Halsted-Orange,05/20/2014,W,0.07986675109434792,5,20,2014
41430,87th,08/21/2002,W,0.13550642843377472,8,21,2002
40390,Forest Park,05/06/2018,U,0.03265148803788233,5,6,2018
40650,North/Clybourn,11/03/2011,W,0.15587919500041295,11,3,2011
40550,Irving Park-O'Hare,01/27/2014,W,0.0799493433912397,1,27,2014
40640,Madison/Wabash,09/10/2003,W,0.12419128375960135,9,10,2003
40830,18th,07/05/2008,A,0.02521818131762244,7,5,2008
40630,Clark/Division,12/04/2010,A,0.17060815461277978,12,4,2010
41420,Addison-North Main,09/17/2008,W,0.3677009057621892,9,17,2008
40430,Clinton-Forest Park,10/11/2001,W,0.06789086804504033,10,11,2001
40030,Pulaski-Lake,09/15/2008,W,0.052198331635602786,9,15,2008
40290,Ashland/63rd,02/24/2014,W,0.04159898686782479,2,24,2014
40960,Pulaski-Orange,04/05/2016,W,0.15494314896897282,4,5,2016
40510,Garfield-South Elevated,07/12/2010,W,0.03730418742945242,7,12,2010
41140,King Drive,05/14/2010,W,0.016573520909616498,5,14,2010
41430,87th,12/20/2002,W,0.14918921895217904,12,20,2002
40880,Thorndale,07/08/2001,U,0.03958924097679156,7,8,2001
40300,Indiana,08/04/2013,U,0.021253751066817168,8,4,2013
41080,47th-South Elevated,03/12/2004,W,0.028742119318338238,3,12,2004
40650,North/Clybourn,08/30/2004,W,0.10101037909864273,8,30,2004
40630,Clark/Division,11/21/2009,A,0.2037551964320128,11,21,2009
40900,Howard,10/05/2017,W,0.1659279244555791,10,5,2017
40460,Merchandise Mart,03/10/2008,W,0.15629215648487182,3,10,2008
40380,Clark/Lake,09/29/2019,U,0.12865126779175728,9,29,2019
41160,Clinton-Lake,11/29/2019,W,0.04625168625939488,11,29,2019
41400,Roosevelt,10/12/2014,U,0.3884315722820251,10,12,2014
40630,Clark/Division,12/07/2011,W,0.2102524571208325,12,7,2011
41340,LaSalle,01/26/2002,A,0.011865759986785232,1,26,2002
40130,51st,09/17/2014,W,0.032899264928557666,9,17,2014
41040,Kedzie-Cermak,07/12/2019,W,0.031247418990722125,7,12,2019
40340,Berwyn,05/20/2002,W,0.0930539878314016,5,20,2002
41360,California-Lake,06/04/2011,A,0.0190512898163698,6,4,2011
41020,Logan Square,12/14/2002,A,0.0743330672025989,12,14,2002
40970,Cicero-Forest Park,06/21/2004,W,0.02464003523938001,6,21,2004
41430,87th,01/25/2019,W,0.08005946645376208,1,25,2019
41030,Polk,01/08/2014,W,0.08573080417366406,1,8,2014
40630,Clark/Division,11/12/2015,W,0.234589653938276,11,12,2015
40390,Forest Park,09/11/2005,U,0.03617542603859813,9,11,2005
41310,Paulina,03/08/2003,A,0.02673237342730501,3,8,2003
41170,Garfield-Dan Ryan,01/29/2010,W,0.10913195495966742,1,29,2010
40760,Granville,12/21/2015,W,0.08652919637695124,12,21,2015
41670,Conservatory,12/22/2002,U,0.004707760922831264,12,22,2002
41210,Wellington,03/09/2017,W,0.0944029953473006,3,9,2017
40650,North/Clybourn,04/26/2014,A,0.1447842964512843,4,26,2014
40520,Foster,11/04/2002,W,0.01891363598821684,11,4,2002
40250,Kedzie-Homan-Forest Park,11/03/2015,W,0.06714753737301432,11,3,2015
40440,California-Cermak,07/22/2017,A,0.02191448944195138,7,22,2017
40710,Chicago/Franklin,04/28/2002,U,0.022492635520193816,4,28,2002
41240,Addison-O'Hare,01/02/2002,W,0.0510695702447485,1,2,2002
40210,Damen-Cermak,05/10/2014,A,0.02342868155163395,5,10,2014
40130,51st,03/18/2010,W,0.032128403490901083,3,18,2010
40840,South Boulevard,11/06/2004,A,0.010681937064669769,11,6,2004
40130,51st,05/30/2011,U,0.014260936596646753,5,30,2011
40720,East 63rd-Cottage Grove,08/01/2001,W,0.03994714092998927,8,1,2001
41350,Oak Park-Lake,11/29/2017,W,0.04559094788426066,11,29,2017
41260,Austin-Lake,11/13/2014,W,0.057787077058613,11,13,2014
40280,Central-Lake,10/05/2002,A,0.03623048756985932,10,5,2002
40760,Granville,09/08/2003,W,0.0933292954877075,9,8,2003
40850,Library,11/17/2014,W,0.11953858436803125,11,17,2014
41440,Addison-Brown,02/20/2016,A,0.033807780194367205,2,20,2016
40880,Thorndale,03/06/2011,U,0.03931393332048564,3,6,2011
40510,Garfield-South Elevated,05/19/2012,A,0.028384219365140538,5,19,2012
40520,Foster,08/22/2012,W,0.020593012691682955,8,22,2012
40420,Cicero-Cermak,06/09/2013,U,0.02111609723866421,6,9,2013
40350,UIC-Halsted,03/20/2011,U,0.03466123392891556,3,20,2011
40840,South Boulevard,10/11/2005,W,0.02221732786388789,10,11,2005
41280,Jefferson Park,08/17/2004,W,0.17176444676926464,8,17,2004
41230,47th-Dan Ryan,02/08/2004,U,0.038019987335847806,2,8,2004
40750,Harlem-O'Hare,09/22/2019,U,0.022740412410869142,9,22,2019
40640,Madison/Wabash,08/30/2016,W,0.0,8,30,2016
40260,State/Lake,12/04/2002,W,0.2448586295184869,12,4,2002
40870,Francisco,07/30/2012,W,0.03931393332048564,7,30,2012
40430,Clinton-Forest Park,01/08/2018,W,0.0997164331140049,1,8,2018
40120,35th/Archer,03/04/2016,W,0.08606117336123117,3,4,2016
40980,Harlem-Forest Park,08/30/2008,A,0.017729813066101368,8,30,2008
40640,Madison/Wabash,10/25/2002,W,0.11441786196074112,10,25,2002
40310,Western-Orange,10/21/2006,A,0.0493351320100212,10,21,2006
41140,King Drive,02/23/2020,U,0.005506153126118437,2,23,2020
41310,Paulina,10/29/2017,U,0.028852242380860614,10,29,2017
40100,Morse,12/30/2013,W,0.07700355146876635,12,30,2013
40910,63rd-Dan Ryan,08/16/2007,W,0.08823610384604795,8,16,2007
41450,Chicago/State,08/26/2019,W,0.3693527517000248,8,26,2019
40690,Dempster,08/31/2015,W,0.02367645844230928,8,31,2015
40700,Laramie,07/08/2003,W,0.028026319411942845,7,8,2003
40370,Washington/Dearborn,02/04/2019,W,0.38344850370288797,2,4,2019
41240,Addison-O'Hare,05/01/2019,W,0.08325303526691077,5,1,2019
40240,79th,02/21/2016,U,0.1077829474437684,2,21,2016
40940,Halsted/63rd,08/26/2015,W,0.0253558351457754,8,26,2015
41670,Conservatory,11/27/2015,W,0.019133882113261568,11,27,2015
40650,North/Clybourn,12/08/2009,W,0.1194559920711395,12,8,2009
40210,Damen-Cermak,04/05/2009,U,0.01222365993998293,4,5,2009
41190,Jarvis,06/13/2005,W,0.03504666464774385,6,13,2005
40580,54th/Cermak,02/12/2008,W,0.05016105497893896,2,12,2008
41190,Jarvis,07/15/2001,U,0.022244858629518485,7,15,2001
40520,Foster,09/28/2008,U,0.008919968064311869,9,28,2008
40640,Madison/Wabash,06/23/2012,A,0.11282107755416675,6,23,2012
40830,18th,03/31/2003,W,0.02681496572419679,3,31,2003
40980,Harlem-Forest Park,08/31/2014,U,0.01695895162844479,8,31,2014
40060,Belmont-O'Hare,08/10/2010,W,0.12419128375960135,8,10,2010
41050,Linden,07/10/2005,U,0.00919527572061779,7,10,2005
40830,18th,07/03/2012,W,0.04961043966632712,7,3,2012
40810,Medical Center,10/09/2014,W,0.11675797703934145,10,9,2014
40300,Indiana,12/27/2017,W,0.01349007515899017,12,27,2017
41320,Belmont-North Main,11/03/2017,W,0.35154034633703163,11,3,2017
41210,Wellington,06/17/2012,U,0.0260716350521708,6,17,2012
40130,51st,02/20/2004,W,0.02733805027117804,2,20,2004
41090,Monroe/State,06/18/2010,W,0.292376730996889,6,18,2010
40690,Dempster,06/04/2017,U,0.017839936128623737,6,4,2017
40880,Thorndale,06/11/2018,W,0.08619882718938413,6,11,2018
40230,Cumberland,01/07/2015,W,0.08465710431407097,1,7,2015
40420,Cicero-Cermak,05/10/2017,W,0.0334498802411695,5,10,2017
40210,Damen-Cermak,09/17/2014,W,0.05018858574456955,9,17,2014
41660,Lake/State,08/07/2008,W,0.4142554304435206,8,7,2008
41000,Cermak-Chinatown,04/19/2020,U,0.006910222173278639,4,19,2020
41030,Polk,10/25/2014,A,0.03116482669383036,10,25,2014
40020,Harlem-Lake,03/14/2009,A,0.07807725132835944,3,14,2009
41000,Cermak-Chinatown,06/12/2005,U,0.07281887509291632,6,12,2005
40820,Rosemont,11/03/2008,W,0.1367453128871514,11,3,2008
41490,Harrison,02/23/2012,W,0.1410125815598932,2,23,2012
40020,Harlem-Lake,11/17/2012,A,0.08683203479888775,11,17,2012
40380,Clark/Lake,02/07/2014,W,0.5014178344299755,2,7,2014
41220,Fullerton,09/12/2005,W,0.37499655865429615,9,12,2005
41400,Roosevelt,03/10/2016,W,0.2992318916389065,3,10,2016
40510,Garfield-South Elevated,01/24/2004,A,0.01459130578421386,1,24,2004
40210,Damen-Cermak,09/19/2003,W,0.010103790986427332,9,19,2003
40300,Indiana,06/13/2001,W,0.017096605456597747,6,13,2001
40830,18th,02/27/2001,W,0.028301627068248767,2,27,2001
40560,Jackson/State,08/02/2008,A,0.2745643256338959,8,2,2008
40340,Berwyn,06/07/2017,W,0.09635767970707264,6,7,2017
40850,Library,06/04/2019,W,0.0971836026759904,6,4,2019
40290,Ashland/63rd,04/13/2015,W,0.038460479585937284,4,13,2015
40730,Washington/Wells,03/01/2005,W,0.1836026759904193,3,1,2005
40820,Rosemont,05/09/2007,W,0.13792913580926686,5,9,2007
40780,Central Park,05/04/2008,U,0.012113536877460562,5,4,2008
40690,Dempster,10/22/2010,W,0.02631941194284613,10,22,2010
40070,Jackson/Dearborn,02/06/2013,W,0.2429039451587149,2,6,2013
40600,Kostner,02/07/2009,A,0.006937752938909231,2,7,2009
40900,Howard,05/01/2003,W,0.16094485587644192,5,1,2003
40850,Library,01/31/2007,W,0.10172617900503812,1,31,2007
41080,47th-South Elevated,05/25/2002,A,0.018665859097541503,5,25,2002
41490,Harrison,11/24/2018,A,0.048399085978581065,11,24,2018
41190,Jarvis,04/30/2001,W,0.04093824849269058,4,30,2001
41410,Chicago/Milwaukee,06/16/2005,W,0.07477355945268838,6,16,2005
41070,Kedzie-Lake,11/13/2001,W,0.04011232552377282,11,13,2001
40930,Midway Airport,06/15/2004,W,0.23445200011012304,6,15,2004
40200,Randolph/Wabash,09/03/2006,U,0.06750543732621203,9,3,2006
40450,95th/Dan Ryan,04/05/2008,A,0.2407014839082675,4,5,2008
40150,Pulaski-Cermak,01/13/2006,W,0.01767475153484018,1,13,2006
40780,Central Park,08/06/2016,A,0.019712028191504003,8,6,2016
41460,Irving Park-Brown,06/01/2006,W,0.06849654488891335,6,1,2006
40630,Clark/Division,01/01/2016,U,0.1418935660600721,1,1,2016
40120,35th/Archer,11/21/2002,W,0.0662390221072048,11,21,2002
40960,Pulaski-Orange,02/13/2017,W,0.1419486275913333,2,13,2017
40330,Grand/State,05/05/2003,W,0.2418302452991217,5,5,2003
40850,Library,05/01/2007,W,0.1856399526470831,5,1,2007
41240,Addison-O'Hare,09/21/2007,W,0.08611623489249236,9,21,2007
40020,Harlem-Lake,06/03/2009,W,0.10483715552129504,6,3,2009
41190,Jarvis,03/01/2006,W,0.03675357211684057,3,1,2006
40440,California-Cermak,05/08/2009,W,0.032789141866035286,5,8,2009
40020,Harlem-Lake,04/28/2009,W,0.09800952564490817,4,28,2009
40880,Thorndale,10/03/2003,W,0.08691462709577953,10,3,2003
40900,Howard,02/09/2019,A,0.08721746551771603,2,9,2019
41430,87th,10/14/2017,A,0.0673127219667979,10,14,2017
40330,Grand/State,10/12/2008,U,0.2771797483688021,10,12,2008
40130,51st,01/16/2010,A,0.01662858244087768,1,16,2010
40130,51st,06/30/2016,W,0.02810891170883462,6,30,2016
40940,Halsted/63rd,02/28/2018,W,0.019629435894612232,2,28,2018
40270,Main,10/18/2003,A,0.02342868155163395,10,18,2003
40450,95th/Dan Ryan,10/13/2013,U,0.0,10,13,2013
41210,Wellington,03/26/2002,W,0.0669272912479696,3,26,2002
40810,Medical Center,10/18/2011,W,0.11937339977424773,10,18,2011
41430,87th,09/01/2004,W,0.13154199818296947,9,1,2004
41230,47th-Dan Ryan,05/13/2019,W,0.07320430581174463,5,13,2019
40880,Thorndale,04/04/2018,W,0.08688709633014892,4,4,2018
41300,Loyola,04/15/2004,W,0.1275500371665336,4,15,2004
40810,Medical Center,10/28/2014,W,0.13052335985463756,10,28,2014
40120,35th/Archer,03/22/2002,W,0.05693362332406464,3,22,2002
40470,Racine,10/07/2015,W,0.080334774110068,10,7,2015
41260,Austin-Lake,01/09/2001,W,0.0563830080114528,1,9,2001
41310,Paulina,04/02/2003,W,0.04159898686782479,4,2,2003
40960,Pulaski-Orange,12/08/2004,W,0.1529334030779396,12,8,2004
41220,Fullerton,06/17/2016,W,0.3034165680147565,6,17,2016
40490,Grand/Milwaukee,07/25/2001,W,0.032816672631665884,7,25,2001
41430,87th,05/04/2012,W,0.14277455056025107,5,4,2012
40590,Damen/Milwaukee,07/10/2019,W,0.1827767530215015,7,10,2019
41490,Harrison,02/19/2002,W,0.08529031192357459,2,19,2002
40660,Armitage,04/17/2003,W,0.07884811276601601,4,17,2003
41030,Polk,10/22/2010,W,0.0941001569253641,10,22,2010
41680,Oakton-Skokie,04/19/2017,W,0.027558296396222776,4,19,2017
40480,Cicero-Lake,09/20/2011,W,0.041103433086474135,9,20,2011
41420,Addison-North Main,08/24/2019,A,0.3824023346089255,8,24,2019
40830,18th,11/25/2006,A,0.01987721278528756,11,25,2006
40780,Central Park,08/10/2007,W,0.025273242848883624,8,10,2007
40260,State/Lake,03/18/2010,W,0.28081380943204026,3,18,2010
41410,Chicago/Milwaukee,01/03/2011,W,0.08611623489249236,1,3,2011
41220,Fullerton,04/19/2005,W,0.33100239517660984,4,19,2005
41670,Conservatory,08/25/2010,W,0.026897558021088563,8,25,2010
40420,Cicero-Cermak,06/02/2017,W,0.03928640255485505,6,2,2017
40970,Cicero-Forest Park,01/09/2007,W,0.032128403490901083,1,9,2007
40320,Division/Milwaukee,01/03/2018,W,0.13426754398039809,1,3,2018
40810,Medical Center,12/19/2002,W,0.061503730418742936,12,19,2002
40710,Chicago/Franklin,11/18/2011,W,0.1835476144591581,11,18,2011
41210,Wellington,11/21/2005,W,0.06957024474850645,11,21,2005
40240,79th,03/01/2005,W,0.19640448200864466,3,1,2005
41310,Paulina,12/03/2012,W,0.07174517523332323,12,3,2012
41160,Clinton-Lake,11/30/2007,W,0.10665418605291413,11,30,2007
40600,Kostner,11/12/2002,W,0.006992814470170415,11,12,2002
41080,47th-South Elevated,02/07/2004,A,0.01954684359772045,2,7,2004
40930,Midway Airport,11/03/2018,A,0.10962750874101808,11,3,2018
40370,Washington/Dearborn,11/30/2007,W,0.2127577567932164,11,30,2007
41260,Austin-Lake,03/16/2014,U,0.022107204801365524,3,16,2014
40920,Pulaski-Forest Park,09/01/2004,W,0.03746937202323596,9,1,2004
40460,Merchandise Mart,03/28/2009,A,0.04377391735264157,3,28,2009
40050,Davis,11/24/2011,U,0.030669272912479693,11,24,2011
41130,Halsted-Orange,09/23/2019,W,0.08721746551771603,9,23,2019
41240,Addison-O'Hare,11/03/2019,U,0.02480521983316356,11,3,2019
41440,Addison-Brown,04/23/2018,W,0.06593618368526827,4,23,2018
40100,Morse,10/13/2001,A,0.08036230487569859,10,13,2001
41010,Rockwell,06/17/2010,W,0.04845414750984225,6,17,2010
40350,UIC-Halsted,10/05/2005,W,0.20086446604080052,10,5,2005
40930,Midway Airport,10/17/2003,W,0.2712055722269636,10,17,2003
40190,Sox-35th-Dan Ryan,12/09/2002,W,0.06805605263882389,12,9,2002
40660,Armitage,07/06/2013,A,0.06527544531013407,7,6,2013
40790,Monroe/Dearborn,09/10/2017,U,0.059438922996448526,9,10,2017
41510,Morgan-Lake,10/28/2013,W,0.055914984995732726,10,28,2013
40190,Sox-35th-Dan Ryan,07/13/2005,W,0.07793959750020647,7,13,2005
41120,35-Bronzeville-IIT,05/05/2017,W,0.056575723370866936,5,5,2017
40100,Morse,10/26/2016,W,0.1349558131211629,10,26,2016
40960,Pulaski-Orange,09/11/2004,A,0.05506153126118437,9,11,2004
40320,Division/Milwaukee,04/20/2004,W,0.1240536299314484,4,20,2004
41090,Monroe/State,01/12/2019,A,0.07738898218759463,1,12,2019
41700,Washington/Wabash,02/08/2019,W,0.2485202213473557,2,8,2019
41240,Addison-O'Hare,10/09/2001,W,0.07425047490570713,10,9,2001
41260,Austin-Lake,02/09/2011,W,0.05374005451091594,2,9,2011
40180,Oak Park-Forest Park,02/17/2009,W,0.049004762822454084,2,17,2009
41210,Wellington,07/12/2009,U,0.0,7,12,2009
40250,Kedzie-Homan-Forest Park,03/20/2014,W,0.06464223770063045,3,20,2014
40970,Cicero-Forest Park,11/22/2012,U,0.02221732786388789,11,22,2012
40690,Dempster,11/23/2007,W,0.011783167689893456,11,23,2007
40730,Washington/Wells,10/06/2011,W,0.1997907661812075,10,6,2011
40780,Central Park,02/23/2003,U,0.0,2,23,2003
41290,Kimball,11/08/2008,A,0.062412245684552475,11,8,2008
41180,Kedzie-Brown,11/15/2010,W,0.051812900916774485,11,15,2010
41330,Montrose-O'Hare,02/22/2015,U,0.024172012223659937,2,22,2015
40670,Western/Milwaukee,12/15/2002,U,0.029843349943561925,12,15,2002
40680,Adams/Wabash,01/20/2010,W,0.20689370371390028,1,20,2010
40650,North/Clybourn,10/23/2011,U,0.10161605594251576,10,23,2011
41290,Kimball,07/14/2013,U,0.0,7,14,2013
40660,Armitage,11/04/2014,W,0.13013792913580927,11,4,2014
40480,Cicero-Lake,06/03/2006,A,0.027613357927483963,6,3,2006
40390,Forest Park,04/01/2011,W,0.10478209399003384,4,1,2011
